date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
2018/11/24	10	1	2	0	0	0	3	11	1	4	Medio ambiente	japon	2018
2018/11/25	11	3	4	3	2	1	4	5	5	4	Medio ambiente	japon	2018
2018/11/26	12	0	4	4	4	1	4	5	4	6	Medio ambiente	japon	2018
2018/11/27	13	1	11	7	5	4	8	17	5	7	Medio ambiente	japon	2018
2018/11/28	14	3	6	2	4	3	3	14	2	6	Medio ambiente	japon	2018
2018/11/29	15	1	4	1	2	0	2	10	3	4	Medio ambiente	japon	2018
2018/11/30	16	5	13	3	7	2	8	27	12	16	Medio ambiente	japon	2018
2018/12/01	17	50	77	51	40	37	72	185	59	76	Medio ambiente	japon	2018
2018/12/02	18	15	16	15	11	13	27	66	17	30	Medio ambiente	japon	2018
2018/12/03	19	12	9	5	5	2	10	26	5	7	Medio ambiente	japon	2018
2018/12/04	20	6	14	6	8	4	12	36	11	15	Medio ambiente	japon	2018
2018/12/05	21	2	5	2	4	3	4	9	6	7	Medio ambiente	japon	2018
2018/12/06	22	2	8	7	9	6	13	23	3	9	Medio ambiente	japon	2018
2018/12/07	23	3	5	3	2	4	5	9	5	5	Medio ambiente	japon	2018
2018/12/08	24	3	2	2	3	4	5	4	3	2	Medio ambiente	japon	2018
2018/12/09	25	1	2	2	2	1	2	6	1	3	Medio ambiente	japon	2018
2018/12/10	26	2	9	6	3	1	7	19	1	6	Medio ambiente	japon	2018
2018/12/11	27	3	3	1	2	1	3	9	3	3	Medio ambiente	japon	2018
2018/12/12	28	2	5	4	4	3	6	26	6	9	Medio ambiente	japon	2018
													
2018/11/06	1	2	16	12	12	9	11	57	20	26	Medio ambiente	uk	2018
2018/11/07	2	11	40	50	52	35	43	149	45	73	Medio ambiente	uk	2018
2018/11/08	3	18	37	58	57	35	52	181	52	99	Medio ambiente	uk	2018
2018/11/09	4	12	50	47	50	38	49	148	45	94	Medio ambiente	uk	2018
2018/11/10	5	16	46	65	57	44	50	160	44	97	Medio ambiente	uk	2018
2018/11/11	6	0	9	9	14	7	9	19	8	12	Medio ambiente	uk	2018
2018/11/21	7	22	100	102	132	64	102	301	107	175	Medio ambiente	uk	2018
2018/11/22	8	65	231	284	328	228	250	780	254	460	Medio ambiente	uk	2018
2018/11/23	9	81	266	285	311	207	269	779	278	461	Medio ambiente	uk	2018
2018/11/24	10	76	244	243	294	185	256	809	257	460	Medio ambiente	uk	2018
2018/11/25	11	223	724	883	922	661	862	2365	762	1374	Medio ambiente	uk	2018
2018/11/26	12	57	220	241	256	190	243	675	226	393	Medio ambiente	uk	2018
2018/11/27	13	51	234	232	264	180	215	696	232	386	Medio ambiente	uk	2018
2018/11/28	14	56	232	301	313	211	265	741	226	441	Medio ambiente	uk	2018
2018/11/29	15	43	151	176	193	131	171	463	155	265	Medio ambiente	uk	2018
2018/11/30	16	31	109	148	161	100	146	361	127	223	Medio ambiente	uk	2018
2018/12/01	17	35	114	143	163	114	133	413	146	247	Medio ambiente	uk	2018
2018/12/02	18	56	195	219	252	178	213	636	195	351	Medio ambiente	uk	2018
2018/12/03	19	49	198	205	233	154	227	646	191	340	Medio ambiente	uk	2018
2018/12/04	20	35	119	128	161	97	122	365	127	226	Medio ambiente	uk	2018
2018/12/05	21	61	216	275	282	188	261	756	253	425	Medio ambiente	uk	2018
2018/12/06	22	71	209	258	274	189	238	730	205	429	Medio ambiente	uk	2018
2018/12/07	23	35	117	142	170	115	130	420	138	238	Medio ambiente	uk	2018
2018/12/08	24	66	160	203	241	162	213	610	223	337	Medio ambiente	uk	2018
2018/12/09	25	63	192	252	282	178	265	696	220	380	Medio ambiente	uk	2018
2018/12/10	26	81	303	357	384	259	347	977	336	562	Medio ambiente	uk	2018
2018/12/11	27	46	191	209	219	169	214	587	204	330	Medio ambiente	uk	2018
2018/12/12	28	73	239	266	281	198	263	805	263	474	Medio ambiente	uk	2018
													
2018/11/06	1	2	2	2	4	5	3	4	6	2	Medio ambiente	rusia	2018
2018/11/07	2	3	10	12	14	8	24	40	12	22	Medio ambiente	rusia	2018
2018/11/08	3	7	4	10	10	5	18	27	6	12	Medio ambiente	rusia	2018
2018/11/09	4	4	9	8	8	1	19	27	5	13	Medio ambiente	rusia	2018
2018/11/10	5	2	16	11	8	6	18	37	9	20	Medio ambiente	rusia	2018
2018/11/11	6	2	2	4	3	3	3	7	3	3	Medio ambiente	rusia	2018
2018/11/21	7	6	10	10	4	3	14	31	7	9	Medio ambiente	rusia	2018
2018/11/22	8	16	14	16	11	10	27	50	11	24	Medio ambiente	rusia	2018
2018/11/23	9	6	11	8	10	7	16	28	9	16	Medio ambiente	rusia	2018
2018/11/24	10	13	11	9	12	6	23	37	8	23	Medio ambiente	rusia	2018
2018/11/25	11	8	14	15	14	10	22	38	8	15	Medio ambiente	rusia	2018
2018/11/26	12	14	15	12	17	6	17	34	9	23	Medio ambiente	rusia	2018
2018/11/27	13	7	20	10	10	8	17	32	15	24	Medio ambiente	rusia	2018
2018/11/28	14	6	14	11	9	6	22	36	8	25	Medio ambiente	rusia	2018
2018/11/29	15	7	3	5	5	5	9	24	4	12	Medio ambiente	rusia	2018
2018/11/30	16	7	4	7	11	3	15	18	2	7	Medio ambiente	rusia	2018
2018/12/01	17	9	5	13	7	6	24	31	6	17	Medio ambiente	rusia	2018
2018/12/02	18	5	8	8	11	7	12	31	7	13	Medio ambiente	rusia	2018
2018/12/03	19	3	5	2	10	2	12	14	3	6	Medio ambiente	rusia	2018
2018/12/04	20	3	3	5	9	4	15	25	5	7	Medio ambiente	rusia	2018
2018/12/05	21	7	19	15	10	9	25	44	10	24	Medio ambiente	rusia	2018
2018/12/06	22	8	15	12	13	6	23	38	14	21	Medio ambiente	rusia	2018
2018/12/07	23	5	11	9	7	3	18	32	9	19	Medio ambiente	rusia	2018
2018/12/08	24	2	9	5	7	4	11	21	3	9	Medio ambiente	rusia	2018
2018/12/09	25	8	12	9	7	9	20	21	8	21	Medio ambiente	rusia	2018
2018/12/10	26	5	14	17	12	4	31	41	9	21	Medio ambiente	rusia	2018
2018/12/11	27	6	11	9	4	5	14	32	8	11	Medio ambiente	rusia	2018
2018/12/12	28	7	18	9	12	10	21	45	13	25	Medio ambiente	rusia	2018
													
2018/11/06	1	2	3	2	2	3	4	11	1	5	Medio ambiente	sudafrica	2018
2018/11/07	2	9	18	27	19	11	29	69	10	29	Medio ambiente	sudafrica	2018
2018/11/08	3	19	17	19	19	13	31	74	7	28	Medio ambiente	sudafrica	2018
2018/11/09	4	5	7	6	9	4	12	31	9	16	Medio ambiente	sudafrica	2018
2018/11/10	5	1	2	6	6	3	9	25	2	7	Medio ambiente	sudafrica	2018
2018/11/11	6	2	0	1	0	0	4	2	0	1	Medio ambiente	sudafrica	2018
2018/11/21	7	3	3	6	3	7	6	16	0	4	Medio ambiente	sudafrica	2018
2018/11/22	8	18	33	24	24	22	38	105	18	63	Medio ambiente	sudafrica	2018
2018/11/23	9	6	14	9	16	9	17	45	6	25	Medio ambiente	sudafrica	2018
2018/11/24	10	4	9	6	6	5	8	27	5	16	Medio ambiente	sudafrica	2018
2018/11/25	11	12	10	20	13	7	21	66	4	32	Medio ambiente	sudafrica	2018
2018/11/26	12	6	9	8	5	1	15	48	3	23	Medio ambiente	sudafrica	2018
2018/11/27	13	7	3	5	3	4	9	27	3	9	Medio ambiente	sudafrica	2018
2018/11/28	14	5	9	12	12	6	15	37	4	20	Medio ambiente	sudafrica	2018
2018/11/29	15	7	6	8	12	3	16	33	6	10	Medio ambiente	sudafrica	2018
2018/11/30	16	9	18	16	18	10	23	90	11	30	Medio ambiente	sudafrica	2018
2018/12/01	17	24	48	37	31	22	57	175	20	91	Medio ambiente	sudafrica	2018
2018/12/02	18	18	31	26	21	17	43	111	20	47	Medio ambiente	sudafrica	2018
2018/12/03	19	16	14	18	12	8	20	74	7	36	Medio ambiente	sudafrica	2018
2018/12/04	20	19	25	20	32	12	32	107	13	51	Medio ambiente	sudafrica	2018
2018/12/05	21	13	21	13	17	11	22	72	10	21	Medio ambiente	sudafrica	2018
2018/12/06	22	17	40	35	43	18	43	142	22	76	Medio ambiente	sudafrica	2018
2018/12/07	23	22	38	24	35	23	39	144	18	61	Medio ambiente	sudafrica	2018
2018/12/08	24	13	32	16	24	10	24	83	13	39	Medio ambiente	sudafrica	2018
2018/12/09	25	7	13	14	12	7	15	43	4	19	Medio ambiente	sudafrica	2018
2018/12/10	26	8	6	9	13	6	19	43	7	16	Medio ambiente	sudafrica	2018
2018/12/11	27	16	25	18	18	13	35	78	12	33	Medio ambiente	sudafrica	2018
2018/12/12	28	11	10	12	10	9	15	48	6	22	Medio ambiente	sudafrica	2018
													
2018/11/06	1	1	0	1	0	0	1	1	0	1	Medio ambiente	turquia	2018
2018/11/07	2	1	3	4	1	0	5	9	5	4	Medio ambiente	turquia	2018
2018/11/08	3	5	3	3	2	0	5	16	2	6	Medio ambiente	turquia	2018
2018/11/09	4	3	4	1	2	0	2	16	1	5	Medio ambiente	turquia	2018
2018/11/10	5	2	6	4	3	4	10	23	3	10	Medio ambiente	turquia	2018
2018/11/11	6	0	1	0	0	1	0	0	1	0	Medio ambiente	turquia	2018
2018/11/21	7	2	7	2	1	2	5	13	6	8	Medio ambiente	turquia	2018
2018/11/22	8	3	0	1	1	0	3	10	0	3	Medio ambiente	turquia	2018
2018/11/23	9	2	3	3	5	2	3	12	3	2	Medio ambiente	turquia	2018
2018/11/24	10	2	3	4	4	4	10	26	3	5	Medio ambiente	turquia	2018
2018/11/25	11	1	3	3	3	3	9	12	2	2	Medio ambiente	turquia	2018
2018/11/26	12	8	7	5	6	2	7	17	4	7	Medio ambiente	turquia	2018
2018/11/27	13	1	6	2	3	2	3	21	4	5	Medio ambiente	turquia	2018
2018/11/28	14	4	9	6	7	3	12	21	1	10	Medio ambiente	turquia	2018
2018/11/29	15	2	3	3	1	1	4	12	3	4	Medio ambiente	turquia	2018
2018/11/30	16	1	3	2	1	2	2	7	2	6	Medio ambiente	turquia	2018
2018/12/01	17	4	4	1	4	1	7	6	1	4	Medio ambiente	turquia	2018
2018/12/02	18	3	6	6	3	2	9	12	5	8	Medio ambiente	turquia	2018
2018/12/03	19	1	2	3	3	0	5	20	2	5	Medio ambiente	turquia	2018
2018/12/04	20	4	9	6	4	3	11	27	6	8	Medio ambiente	turquia	2018
2018/12/05	21	1	5	3	3	2	5	18	2	6	Medio ambiente	turquia	2018
2018/12/06	22	2	4	5	6	2	6	21	3	7	Medio ambiente	turquia	2018
2018/12/07	23	0	1	0	0	0	0	3	1	1	Medio ambiente	turquia	2018
2018/12/08	24	2	1	4	5	4	5	14	3	3	Medio ambiente	turquia	2018
2018/12/09	25	4	0	1	4	2	6	5	2	3	Medio ambiente	turquia	2018
2018/12/10	26	2	4	7	6	2	14	26	6	12	Medio ambiente	turquia	2018
2018/12/11	27	1	1	3	3	2	6	9	1	2	Medio ambiente	turquia	2018
2018/12/12	28	5	4	5	4	1	6	15	4	6	Medio ambiente	turquia	2018
													
2018/11/06	1	1	3	1	2	1	1	8	1	6	Medio ambiente	eu	2018
2018/11/07	2	20	25	24	19	8	27	73	17	33	Medio ambiente	eu	2018
2018/11/08	3	34	62	61	53	36	72	198	64	84	Medio ambiente	eu	2018
2018/11/09	4	18	31	39	37	21	53	112	34	57	Medio ambiente	eu	2018
2018/11/10	5	8	6	9	13	6	17	33	5	20	Medio ambiente	eu	2018
2018/11/11	6	2	0	0	0	0	2	3	2	1	Medio ambiente	eu	2018
2018/11/21	7	10	6	8	11	10	12	33	7	14	Medio ambiente	eu	2018
2018/11/22	8	28	32	37	46	26	56	114	38	74	Medio ambiente	eu	2018
2018/11/23	9	15	28	17	23	18	18	74	20	34	Medio ambiente	eu	2018
2018/11/24	10	37	84	67	65	44	97	242	64	144	Medio ambiente	eu	2018
2018/11/25	11	63	109	99	102	64	138	322	107	185	Medio ambiente	eu	2018
2018/11/26	12	30	50	52	45	29	45	135	38	85	Medio ambiente	eu	2018
2018/11/27	13	14	23	14	25	10	28	63	20	47	Medio ambiente	eu	2018
2018/11/28	14	6	24	18	24	8	24	71	18	39	Medio ambiente	eu	2018
2018/11/29	15	13	22	17	15	6	20	57	18	29	Medio ambiente	eu	2018
2018/11/30	16	16	25	21	15	7	31	89	20	42	Medio ambiente	eu	2018
2018/12/01	17	13	23	19	18	10	17	71	22	36	Medio ambiente	eu	2018
2018/12/02	18	13	17	8	14	6	18	54	16	34	Medio ambiente	eu	2018
2018/12/03	19	11	8	17	11	9	11	31	11	16	Medio ambiente	eu	2018
2018/12/04	20	8	26	21	19	10	26	61	18	27	Medio ambiente	eu	2018
2018/12/05	21	19	31	33	35	16	43	101	27	45	Medio ambiente	eu	2018
2018/12/06	22	9	21	17	24	15	24	51	18	30	Medio ambiente	eu	2018
2018/12/07	23	5	10	7	10	5	9	28	4	17	Medio ambiente	eu	2018
2018/12/08	24	9	19	16	19	10	23	59	17	39	Medio ambiente	eu	2018
2018/12/09	25	44	112	100	96	64	120	270	92	173	Medio ambiente	eu	2018
2018/12/10	26	112	154	155	156	80	170	516	144	298	Medio ambiente	eu	2018
2018/12/11	27	93	184	128	149	85	190	532	174	295	Medio ambiente	eu	2018
2018/12/12	28	42	66	57	62	38	73	169	48	106	Medio ambiente	eu	2018
													
2018/11/06	1	2	6	0	3	6	9	28	1	5	Medio ambiente	usa	2018
2018/11/07	2	7	28	30	23	28	76	122	18	41	Medio ambiente	usa	2018
2018/11/08	3	0	12	17	17	18	40	54	10	25	Medio ambiente	usa	2018
2018/11/09	4	3	11	13	7	10	35	58	5	16	Medio ambiente	usa	2018
2018/11/10	5	8	45	63	58	45	131	197	34	53	Medio ambiente	usa	2018
2018/11/11	6	0	10	10	15	11	28	41	7	13	Medio ambiente	usa	2018
2018/11/21	7	3	12	18	17	12	41	75	18	27	Medio ambiente	usa	2018
2018/11/22	8	46	297	353	268	323	779	1175	209	449	Medio ambiente	usa	2018
2018/11/23	9	16	66	90	57	62	177	254	42	82	Medio ambiente	usa	2018
2018/11/24	10	4	34	33	27	35	89	123	20	53	Medio ambiente	usa	2018
2018/11/25	11	6	36	54	42	42	104	134	31	50	Medio ambiente	usa	2018
2018/11/26	12	2	23	35	29	26	64	104	25	33	Medio ambiente	usa	2018
2018/11/27	13	2	22	23	19	20	48	100	20	36	Medio ambiente	usa	2018
2018/11/28	14	4	20	25	27	27	60	88	18	23	Medio ambiente	usa	2018
2018/11/29	15	2	18	31	19	22	48	91	13	26	Medio ambiente	usa	2018
2018/11/30	16	4	14	15	9	14	28	41	7	13	Medio ambiente	usa	2018
2018/12/01	17	1	10	7	9	13	34	41	10	10	Medio ambiente	usa	2018
2018/12/02	18	4	3	8	7	4	20	29	3	8	Medio ambiente	usa	2018
2018/12/03	19	2	14	18	15	14	46	59	12	15	Medio ambiente	usa	2018
2018/12/04	20	10	41	52	36	43	112	188	28	65	Medio ambiente	usa	2018
2018/12/05	21	13	85	127	90	101	251	388	65	140	Medio ambiente	usa	2018
2018/12/06	22	5	31	39	36	40	81	126	28	40	Medio ambiente	usa	2018
2018/12/07	23	4	20	21	20	24	41	77	16	30	Medio ambiente	usa	2018
2018/12/08	24	13	76	92	68	76	197	328	53	110	Medio ambiente	usa	2018
2018/12/09	25	5	32	34	35	33	81	147	21	51	Medio ambiente	usa	2018
2018/12/10	26	5	33	27	22	25	50	110	16	34	Medio ambiente	usa	2018
2018/12/11	27	4	14	24	20	24	53	80	10	29	Medio ambiente	usa	2018
2018/12/12	28	3	13	18	12	12	32	59	9	18	Medio ambiente	usa	2018
													
2020/02/21	1	1	1	2	2	1	2	1	2	2	Medio ambiente	argentina	2020
2020/02/22	2	33	27	19	25	11	34	46	6	24	Medio ambiente	argentina	2020
2020/02/23	3	7	7	3	5	2	7	12	4	8	Medio ambiente	argentina	2020
2020/02/24	4	1	2	1	1	1	2	4	1	3	Medio ambiente	argentina	2020
2020/03/02	5	9	5	3	3	1	7	7	1	2	Medio ambiente	argentina	2020
2020/03/03	6	18	13	12	13	7	19	25	4	13	Medio ambiente	argentina	2020
2020/03/04	7	9	7	1	4	2	5	8	2	6	Medio ambiente	argentina	2020
2020/03/05	8	3	2	2	4	2	4	7	0	4	Medio ambiente	argentina	2020
2020/03/10	9	5	8	5	3	4	9	13	2	6	Medio ambiente	argentina	2020
2020/03/11	10	8	9	7	6	1	4	11	4	10	Medio ambiente	argentina	2020
2020/03/12	11	5	5	2	5	1	3	12	2	5	Medio ambiente	argentina	2020
2020/03/13	12	17	20	14	17	13	21	43	4	19	Medio ambiente	argentina	2020
2020/03/14	13	9	5	0	5	0	6	7	3	3	Medio ambiente	argentina	2020
2020/03/15	14	8	5	4	6	0	6	7	1	7	Medio ambiente	argentina	2020
2020/03/16	15	46	31	19	33	19	43	59	17	42	Medio ambiente	argentina	2020
2020/03/17	16	40	26	21	29	17	38	50	8	26	Medio ambiente	argentina	2020
2020/03/18	17	31	28	13	19	9	26	45	10	26	Medio ambiente	argentina	2020
2020/03/19	18	11	8	5	6	5	8	20	3	9	Medio ambiente	argentina	2020
2020/03/20	19	19	9	5	12	9	22	27	3	19	Medio ambiente	argentina	2020
2020/03/21	20	29	30	18	25	13	35	53	10	31	Medio ambiente	argentina	2020
2020/03/22	21	13	15	11	15	6	22	35	2	13	Medio ambiente	argentina	2020
2020/03/23	22	42	40	22	35	15	42	69	9	25	Medio ambiente	argentina	2020
2020/03/24	23	26	22	18	21	14	32	41	7	19	Medio ambiente	argentina	2020
2020/03/25	24	38	27	13	19	11	34	45	9	22	Medio ambiente	argentina	2020
2020/03/26	25	31	26	22	18	9	34	45	10	25	Medio ambiente	argentina	2020
2020/03/27	26	42	26	18	17	11	30	48	9	24	Medio ambiente	argentina	2020
2020/03/28	27	24	23	11	19	10	26	37	4	19	Medio ambiente	argentina	2020
2020/03/29	28	45	26	9	29	13	42	58	10	26	Medio ambiente	argentina	2020
2020/03/30	29	184	135	80	106	53	133	246	37	113	Medio ambiente	argentina	2020
2020/03/31	30	29	27	10	14	6	27	46	10	18	Medio ambiente	argentina	2020
2020/04/01	31	26	33	17	23	10	31	67	11	32	Medio ambiente	argentina	2020
2020/04/02	32	10	8	5	8	2	11	21	3	9	Medio ambiente	argentina	2020
2020/04/03	33	24	21	13	19	9	27	38	10	25	Medio ambiente	argentina	2020
2020/04/04	34	18	15	6	12	2	19	36	8	14	Medio ambiente	argentina	2020
2020/04/05	35	22	27	6	14	5	30	46	6	18	Medio ambiente	argentina	2020
2020/04/06	36	10	9	11	14	9	15	16	5	11	Medio ambiente	argentina	2020
2020/04/07	37	11	22	7	12	7	14	21	9	17	Medio ambiente	argentina	2020
2020/04/08	38	27	22	13	14	7	22	42	3	15	Medio ambiente	argentina	2020
2020/04/09	39	43	32	17	22	16	44	61	10	32	Medio ambiente	argentina	2020
2020/04/10	40	13	8	10	11	9	16	17	3	10	Medio ambiente	argentina	2020
2020/04/11	41	132	102	60	73	48	127	181	36	90	Medio ambiente	argentina	2020
2020/04/12	42	7	6	6	9	3	11	11	3	3	Medio ambiente	argentina	2020
2020/04/17	43	3	8	5	5	3	8	12	6	9	Medio ambiente	argentina	2020
2020/04/18	44	7	6	2	5	2	8	12	1	6	Medio ambiente	argentina	2020
2020/04/19	45	31	10	7	8	4	15	25	6	15	Medio ambiente	argentina	2020
2020/04/20	46	18	6	3	8	5	10	21	1	7	Medio ambiente	argentina	2020
2020/04/21	47	8	2	8	9	6	13	16	2	8	Medio ambiente	argentina	2020
2020/04/22	48	15	9	5	16	8	17	36	5	12	Medio ambiente	argentina	2020
2020/04/23	49	2	5	1	5	1	5	7	1	1	Medio ambiente	argentina	2020
													
2020/03/11	1	1	0	0	1	0	0	1	0	0	Medio ambiente	mexico	2020
2020/03/12	2	0	0	1	2	2	0	5	0	1	Medio ambiente	mexico	2020
2020/03/13	3	0	0	0	1	0	1	3	0	2	Medio ambiente	mexico	2020
2020/03/14	4	0	1	0	0	0	0	1	0	0	Medio ambiente	mexico	2020
2020/03/15	5	0	0	0	1	0	2	1	1	0	Medio ambiente	mexico	2020
2020/03/16	6	0	0	0	2	1	1	2	0	1	Medio ambiente	mexico	2020
2020/03/17	7	1	1	0	0	0	0	1	0	0	Medio ambiente	mexico	2020
2020/03/18	8	1	0	0	1	0	0	1	1	1	Medio ambiente	mexico	2020
2020/03/19	9	2	0	2	3	2	3	5	0	1	Medio ambiente	mexico	2020
2020/03/20	10	2	1	0	2	0	1	3	0	0	Medio ambiente	mexico	2020
2020/03/21	11	1	0	1	1	1	1	3	0	0	Medio ambiente	mexico	2020
2020/03/22	12	0	0	0	0	0	0	1	0	0	Medio ambiente	mexico	2020
2020/03/23	13	1	0	0	0	2	0	1	0	0	Medio ambiente	mexico	2020
2020/03/24	14	1	0	1	1	1	1	3	0	1	Medio ambiente	mexico	2020
2020/03/25	15	1	0	1	1	0	1	1	0	0	Medio ambiente	mexico	2020
2020/03/26	16	75	42	61	98	57	90	196	18	68	Medio ambiente	mexico	2020
2020/03/27	17	23	19	29	45	27	35	81	11	32	Medio ambiente	mexico	2020
2020/03/28	18	13	4	9	16	8	17	28	6	11	Medio ambiente	mexico	2020
2020/03/29	19	4	3	4	5	2	8	19	3	9	Medio ambiente	mexico	2020
2020/03/30	20	1	3	3	4	6	1	7	2	5	Medio ambiente	mexico	2020
2020/03/31	21	7	1	3	8	4	6	8	2	3	Medio ambiente	mexico	2020
2020/04/01	22	6	2	4	7	4	14	15	1	3	Medio ambiente	mexico	2020
2020/04/02	23	3	1	3	7	3	5	9	0	5	Medio ambiente	mexico	2020
2020/04/03	24	1	0	0	0	2	1	4	1	2	Medio ambiente	mexico	2020
2020/04/04	25	0	1	1	1	1	2	3	0	2	Medio ambiente	mexico	2020
2020/04/05	26	3	2	3	2	1	2	3	1	4	Medio ambiente	mexico	2020
2020/04/06	27	3	1	1	1	0	2	5	0	2	Medio ambiente	mexico	2020
2020/04/07	28	0	0	1	4	2	4	5	0	4	Medio ambiente	mexico	2020
2020/04/08	29	1	0	1	2	0	0	5	0	1	Medio ambiente	mexico	2020
2020/04/09	30	0	0	1	1	1	1	1	0	0	Medio ambiente	mexico	2020
2020/04/10	31	2	3	4	7	3	5	17	3	8	Medio ambiente	mexico	2020
2020/04/11	32	3	1	3	3	1	2	3	0	3	Medio ambiente	mexico	2020
2020/04/12	33	1	0	0	2	0	1	0	0	0	Medio ambiente	mexico	2020
2020/04/17	34	2	0	2	3	2	2	2	0	1	Medio ambiente	mexico	2020
2020/04/18	35	2	0	0	0	0	1	4	0	1	Medio ambiente	mexico	2020
2020/04/19	36	0	0	2	1	2	1	0	1	0	Medio ambiente	mexico	2020
2020/04/20	37	2	0	0	0	0	0	0	0	0	Medio ambiente	mexico	2020
2020/04/21	38	0	2	0	0	0	0	4	0	1	Medio ambiente	mexico	2020
2020/04/22	39	1	0	0	0	0	0	0	1	0	Medio ambiente	mexico	2020
2020/04/23	40	0	0	0	1	0	1	1	0	0	Medio ambiente	mexico	2020
													
2020/02/21	1	0	0	0	0	0	1	0	0	1	Medio ambiente	alemania	2020
2020/02/22	2	0	1	1	2	1	2	4	1	3	Medio ambiente	alemania	2020
2020/02/23	3	1	1	0	0	0	0	2	0	0	Medio ambiente	alemania	2020
2020/02/24	4	0	0	0	0	0	1	0	0	0	Medio ambiente	alemania	2020
2020/03/02	5	0	0	0	0	0	1	0	0	0	Medio ambiente	alemania	2020
2020/03/03	6	3	1	2	2	1	3	6	2	2	Medio ambiente	alemania	2020
2020/03/04	7	0	1	1	2	1	3	6	2	3	Medio ambiente	alemania	2020
2020/03/05	8	1	0	2	2	1	4	1	0	2	Medio ambiente	alemania	2020
2020/03/10	9	0	0	0	0	0	0	1	0	0	Medio ambiente	alemania	2020
2020/03/11	10	1	1	3	0	1	3	4	0	1	Medio ambiente	alemania	2020
2020/03/12	11	1	1	2	1	1	1	5	0	3	Medio ambiente	alemania	2020
2020/03/13	12	1	0	1	1	0	2	4	0	4	Medio ambiente	alemania	2020
2020/03/14	13	0	2	2	2	0	2	4	0	0	Medio ambiente	alemania	2020
2020/03/15	14	2	1	1	4	0	5	3	0	1	Medio ambiente	alemania	2020
2020/03/16	15	1	2	2	4	2	5	7	1	2	Medio ambiente	alemania	2020
2020/03/17	16	4	1	0	1	0	6	5	0	3	Medio ambiente	alemania	2020
2020/03/18	17	0	1	1	0	0	0	2	1	1	Medio ambiente	alemania	2020
2020/03/19	18	0	3	2	3	3	2	4	1	2	Medio ambiente	alemania	2020
2020/03/20	19	0	0	0	1	1	2	3	0	2	Medio ambiente	alemania	2020
2020/03/21	20	1	2	1	2	1	2	4	1	2	Medio ambiente	alemania	2020
2020/03/22	21	1	2	1	2	1	3	4	1	4	Medio ambiente	alemania	2020
2020/03/23	22	1	0	1	0	0	1	1	0	1	Medio ambiente	alemania	2020
2020/03/24	23	0	1	1	0	0	1	2	0	1	Medio ambiente	alemania	2020
2020/03/25	24	0	0	0	2	0	0	3	0	2	Medio ambiente	alemania	2020
2020/03/26	25	0	1	1	1	1	3	4	0	2	Medio ambiente	alemania	2020
2020/03/27	26	0	1	1	0	1	2	6	1	1	Medio ambiente	alemania	2020
2020/03/28	27	1	1	3	2	1	1	3	1	1	Medio ambiente	alemania	2020
2020/03/29	28	1	1	2	2	1	3	2	1	1	Medio ambiente	alemania	2020
2020/03/30	29	1	0	0	2	0	1	3	0	3	Medio ambiente	alemania	2020
2020/03/31	30	4	1	0	1	0	1	4	0	1	Medio ambiente	alemania	2020
2020/04/01	31	0	1	2	1	0	2	4	0	1	Medio ambiente	alemania	2020
2020/04/02	32	0	0	0	0	0	0	1	0	0	Medio ambiente	alemania	2020
2020/04/03	33	2	1	0	0	0	1	1	0	1	Medio ambiente	alemania	2020
2020/04/04	34	0	0	1	0	1	1	0	0	0	Medio ambiente	alemania	2020
2020/04/05	35	1	1	2	0	0	2	2	1	1	Medio ambiente	alemania	2020
2020/04/06	36	0	2	2	0	2	3	3	2	2	Medio ambiente	alemania	2020
2020/04/07	37	0	1	1	1	1	2	3	1	0	Medio ambiente	alemania	2020
2020/04/08	38	1	0	0	0	0	1	1	0	0	Medio ambiente	alemania	2020
2020/04/09	39	1	0	0	0	0	2	2	0	0	Medio ambiente	alemania	2020
2020/04/10	40	0	1	0	1	1	1	2	1	1	Medio ambiente	alemania	2020
2020/04/11	41	0	2	0	1	0	1	5	0	0	Medio ambiente	alemania	2020
2020/04/12	42	0	0	0	1	0	1	1	0	0	Medio ambiente	alemania	2020
2020/04/17	43	0	2	1	2	1	1	3	0	3	Medio ambiente	alemania	2020
2020/04/18	44	0	1	0	0	0	0	3	0	1	Medio ambiente	alemania	2020
2020/04/19	45	0	0	0	0	0	0	1	0	0	Medio ambiente	alemania	2020
2020/04/20	46	1	1	2	1	0	1	3	0	1	Medio ambiente	alemania	2020
2020/04/21	47	1	1	0	1	1	3	2	0	2	Medio ambiente	alemania	2020
2020/04/22	48	1	0	0	3	2	1	0	0	0	Medio ambiente	alemania	2020
2020/04/23	49	1	0	0	0	0	0	1	0	1	Medio ambiente	alemania	2020
													
2020/02/21	1	0	1	1	0	1	1	5	0	4	Medio ambiente	australia	2020
2020/02/22	2	0	1	1	1	1	3	5	1	2	Medio ambiente	australia	2020
2020/02/23	3	0	1	0	4	1	4	5	1	4	Medio ambiente	australia	2020
2020/02/24	4	0	0	0	0	0	1	0	1	0	Medio ambiente	australia	2020
2020/03/03	5	0	1	0	0	0	1	6	0	1	Medio ambiente	australia	2020
2020/03/04	6	0	0	0	1	1	1	2	0	1	Medio ambiente	australia	2020
2020/03/05	7	0	2	1	1	1	1	2	1	1	Medio ambiente	australia	2020
